Time(ms),Temperature(C),Humidity(%)
2274,-17.5,33.5
4548,-17.4,33.7
6822,-17.4,33.7
9096,-17.4,33.7
11370,-17.4,33.8
13644,-17.4,33.8
15918,-17.4,33.8
18193,-17.4,33.9
20467,-17.4,33.9
22742,-17.4,33.9
25016,-17.4,33.9
27290,-17.4,33.9
29564,-17.3,34.0
31838,-17.4,34.0
34113,-17.4,34.0
36387,-17.3,34.1
38662,-17.5,34.2
40936,-17.4,34.1
43210,-17.3,34.2
45485,-17.4,34.3
47759,-17.3,34.4
50034,-17.3,34.3
52310,-17.3,34.3
54584,-17.3,34.4
56858,-17.3,34.4
59132,-17.3,34.4
61407,-17.3,34.5
63681,-17.3,34.4
65956,-17.3,34.5
68230,-17.3,34.6
70504,-17.4,34.4
72778,-17.3,34.6
75052,-17.3,34.6
77327,-17.3,34.7
79602,-17.3,34.7
81878,-17.3,34.7
84152,-17.2,34.7
86426,-17.2,34.9
88700,-17.2,34.8
90974,-17.2,34.9
93249,-17.2,34.9
95524,-17.3,35.0
97799,-17.3,35.1
100074,-17.2,35.1
102349,-17.2,35.1
104624,-17.3,35.0
106899,-17.2,35.1
109174,-17.2,35.1
111448,-17.2,35.2
113722,-17.2,35.2
115996,-17.2,35.2
118270,-17.2,35.3
120545,-17.3,35.3
122819,-17.1,35.3
125093,-17.2,35.3
127367,-17.2,35.4
129641,-17.1,35.4
131916,-17.1,35.5
134191,-17.1,35.5
136465,-17.2,35.5
138739,-17.1,35.6
141014,-17.1,35.6
143288,-17.1,35.6
145562,-17.1,35.6
147836,-17.1,35.7
150110,-17.1,35.7
152385,-17.1,35.8
154659,-17.1,35.8
156933,-17.1,35.8
159208,-17.1,35.9
161483,-17.1,35.9
163758,-17.1,35.9
166033,-17.1,36.0
168307,-17.0,36.0
170582,-17.0,36.0
172856,-17.0,36.1
175131,-17.1,36.1
177405,-17.0,36.1
179679,-17.0,36.2
181953,-17.0,36.2
184228,-17.0,36.3
186503,-17.1,36.2
188777,-17.0,36.2
191052,-17.0,36.3
193327,-17.0,36.4
195602,-17.0,36.3
197877,-17.0,36.3
200151,-17.0,36.5
202426,-17.1,36.5
204700,-17.0,36.5
206974,-17.0,36.5
209248,-17.0,36.5
211522,-16.9,36.6
213796,-17.0,36.5
216071,-17.0,36.6
218346,-17.0,36.6
220621,-16.9,36.7
222895,-16.9,36.8
225170,-17.0,36.7
227445,-16.9,36.7
229720,-17.0,36.7
231994,-16.9,36.8
234269,-16.9,36.9
236545,-16.9,36.9
238819,-16.9,37.0
241093,-16.9,37.0
243367,-16.9,37.0
245641,-16.9,37.0
247916,-16.9,37.0
250191,-16.9,37.1
252466,-16.9,37.1
254741,-16.9,37.1
257016,-16.9,37.2
259291,-16.9,37.2
261566,-16.9,37.2
263841,-16.9,37.3
266116,-16.9,37.3
268392,-16.9,37.2
270666,-16.9,37.4
272941,-16.9,37.3
275215,-16.9,37.4
277490,-16.9,37.5
279766,-16.8,37.4
282040,-16.8,37.5
284315,-16.9,37.5
286589,-16.8,37.6
288863,-16.8,37.6
291137,-16.8,37.7
293411,-16.8,37.7
295685,-16.8,37.7
297959,-16.8,37.7
300233,-16.8,37.7
302508,-16.8,37.7
304782,-16.8,37.8
307056,-16.8,37.8
309331,-16.9,37.9
311605,-16.8,37.9
313879,-16.8,37.9
316153,-16.8,37.9
318427,-16.8,38.0
320701,-16.8,38.0
322976,-16.7,38.0
325251,-16.8,38.1
